Claim,Speaker/Source,Date,Question,System,Intelligibility_ann1,Intelligibility_ann2,Intelligibility_ann3,Clarity_ann1,Clarity_ann2,Clarity_ann3,Relevance_ann1,Relevance_ann2,Relevance_ann3,informativeness_ann1,informativeness_ann2,info_ann3
Republican Senators have a very easy vote this week. It is about Border Security and the Wall (stopping Crime Drugs etc.) not Constitutionality and Precedent. It is an 80% positive issue.,Donald Trump,11/3/19,What issue does the border security and Wall address?,squad,0,0,1,1,1,1,0,0,1,1,1,2
Republican Senators have a very easy vote this week. It is about Border Security and the Wall (stopping Crime Drugs etc.) not Constitutionality and Precedent. It is an 80% positive issue.,Donald Trump,11/3/19,"According to recent (early 2019) polls/research stats, what is the general public opinion on the issue of fencing the US-Mexican border?",gold,0,0,1,1,1,1,0,0,1,3,2,3
Republican Senators have a very easy vote this week. It is about Border Security and the Wall (stopping Crime Drugs etc.) not Constitutionality and Precedent. It is an 80% positive issue.,Donald Trump,11/3/19,What is the source of evidence of the vote?,bart,0,0,1,1,1,1,0,0,1,0,0,2
Republican Senators have a very easy vote this week. It is about Border Security and the Wall (stopping Crime Drugs etc.) not Constitutionality and Precedent. It is an 80% positive issue.,Donald Trump,11/3/19,"According to recent (early 2019) polls/research stats, what is the general public opinion on the issue of new border security measures?",gold,0,0,1,1,1,1,0,0,1,3,1,3
Republican Senators have a very easy vote this week. It is about Border Security and the Wall (stopping Crime Drugs etc.) not Constitutionality and Precedent. It is an 80% positive issue.,Donald Trump,11/3/19,What is the voting record of Republican Senators on border security?,varifocal,0,0,1,1,1,1,0,0,1,2,3,2
Republican Senators have a very easy vote this week. It is about Border Security and the Wall (stopping Crime Drugs etc.) not Constitutionality and Precedent. It is an 80% positive issue.,Donald Trump,11/3/19,What is Trump's voting on border wall?,varifocal+meta,0,0,1,0,1,1,0,0,1,0,2,2
Republican Senators have a very easy vote this week. It is about Border Security and the Wall (stopping Crime Drugs etc.) not Constitutionality and Precedent. It is an 80% positive issue.,Donald Trump,11/3/19,What is the voting record of Republican Senators on border security and the wall?,varifocal,0,0,1,1,1,1,0,0,1,2,3,2
Republican Senators have a very easy vote this week. It is about Border Security and the Wall (stopping Crime Drugs etc.) not Constitutionality and Precedent. It is an 80% positive issue.,Donald Trump,11/3/19,What republican Senators voted on the border wall in 2018?,varifocal+meta,0,0,1,1,1,1,0,0,1,2,3,2
Republican Senators have a very easy vote this week. It is about Border Security and the Wall (stopping Crime Drugs etc.) not Constitutionality and Precedent. It is an 80% positive issue.,Donald Trump,11/3/19,How does the border security issue affect the ability to vote?,squad,0,0,1,1,1,0,0,0,0,0,0,0
Republican Senators have a very easy vote this week. It is about Border Security and the Wall (stopping Crime Drugs etc.) not Constitutionality and Precedent. It is an 80% positive issue.,Donald Trump,11/3/19,What are the sources of evidence that the vote is about Border Security and the Wall?,bart,0,0,1,1,1,1,0,0,1,0,1,2
According to Pew Research 99 percent of the people in Afghanistan support oppressive Sharia law.,Donald Trump,6/13/16,What percentage of Afghanistan residents oppose Sharia law?,squad,0,0,1,1,1,1,0,0,1,3,3,3
According to Pew Research 99 percent of the people in Afghanistan support oppressive Sharia law.,Donald Trump,6/13/16,Why do people in Afghanistan believe in Sharia law?,gold,0,0,1,1,1,1,0,0,1,1,1,3
According to Pew Research 99 percent of the people in Afghanistan support oppressive Sharia law.,Donald Trump,6/13/16,"According to Pew Research, how many people in Afghanistan support oppressive Sharia law?",bart,0,0,1,1,1,1,0,0,1,3,1,3
According to Pew Research 99 percent of the people in Afghanistan support oppressive Sharia law.,Donald Trump,6/13/16,What is Sharia law?,gold,0,0,1,1,1,1,0,0,1,1,1,3
According to Pew Research 99 percent of the people in Afghanistan support oppressive Sharia law.,Donald Trump,6/13/16,How many people in Afghanistan support Sharia law?,varifocal,0,0,1,1,1,1,0,0,1,3,3,3
According to Pew Research 99 percent of the people in Afghanistan support oppressive Sharia law.,Donald Trump,6/13/16,What percentage of Afghanistan residents support oppressive Sharia law?,varifocal+meta,0,0,1,1,1,1,0,0,1,3,3,3
According to Pew Research 99 percent of the people in Afghanistan support oppressive Sharia law.,Donald Trump,6/13/16,How many people in Afghanistan support oppressive Sharia law?,varifocal,0,0,1,1,1,1,0,0,1,3,3,3
According to Pew Research 99 percent of the people in Afghanistan support oppressive Sharia law.,Donald Trump,6/13/16,"According to Pew Research, what percentage of Afghanistan residents support oppressive Sharia law?",varifocal+meta,0,0,1,1,1,1,0,0,1,3,1,3
According to Pew Research 99 percent of the people in Afghanistan support oppressive Sharia law.,Donald Trump,6/13/16,How many people in Afghanistan support oppressive Sharia law?,squad,0,0,1,1,1,1,0,0,1,3,3,3
According to Pew Research 99 percent of the people in Afghanistan support oppressive Sharia law.,Donald Trump,6/13/16,What is the source of evidence of the Pew Research report?,bart,0,0,1,1,1,1,0,0,1,2,3,1
We have trade deficits with almost every country.,Donald Trump,7/28/17,Does the country have a trade deficit with each other?,squad,0,0,1,0,1,0,0,0,0,0,1,0
We have trade deficits with almost every country.,Donald Trump,7/28/17,How many did Obama deport to El Salvador?,gold,0,0,1,1,0,0,0,0,0,0,0,0
We have trade deficits with almost every country.,Donald Trump,7/28/17,What are the trade deficits with almost every country?,bart,0,0,0,0,0,0,0,0,0,0,0,0
We have trade deficits with almost every country.,Donald Trump,7/28/17,How many deportations did Obama carry out?,gold,0,0,1,1,1,1,0,0,1,0,0,0
We have trade deficits with almost every country.,Donald Trump,7/28/17,How many countries have trade deficits?,varifocal,0,0,1,1,1,1,0,0,1,1,1,2
